timestamp,back,lay,mid,spread,volatility,runs,wicket,boundary,cooldown,pos,daily_pnl
2025-09-26 23:10:28,2.03,2.03,2.029632331629847,0.0,0.5,0,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:32,2.03,2.03,2.0298980937128333,0.0,0.5,0,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:36,2.02,2.03,2.02682199739409,0.009999999999999787,0.5,2,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:40,2.01,2.02,2.0156184336013214,0.010000000000000231,0.5499999999999999,6,0,1,0,1,-0.11299431915049059
2025-09-26 23:10:44,2.01,2.02,2.0154642243976704,0.010000000000000231,0.5,0,0,0,0,0,-0.11422579291458873
2025-09-26 23:10:48,2.0,2.01,2.008462454888387,0.009999999999999787,0.5499999999999999,4,0,1,0,1,-0.11422579291458873
2025-09-26 23:10:52,2.0,2.01,2.0063445923610166,0.009999999999999787,0.5,1,0,0,0,0,-0.11546958145327219
2025-09-26 23:10:56,2.0,2.01,2.003947095252411,0.009999999999999787,0.5,1,0,0,0,0,-0.11546958145327219
2025-09-26 23:11:00,2.0,2.01,2.0021445062094196,0.009999999999999787,0.5,1,0,0,0,0,-0.11546958145327219
2025-09-26 23:11:04,2.14,2.15,2.1484690072109967,0.009999999999999787,0.75,0,1,0,5,0,-0.11546958145327219
2025-09-26 23:11:08,2.14,2.15,2.1468425033253125,0.009999999999999787,0.7,0,0,0,4,0,-0.11546958145327219
2025-09-26 23:11:12,2.14,2.15,2.1480175206541765,0.009999999999999787,0.6499999999999999,0,0,0,3,0,-0.11546958145327219
2025-09-26 23:11:16,2.14,2.15,2.148961027471714,0.009999999999999787,0.5999999999999999,1,0,0,2,0,-0.11546958145327219
2025-09-26 23:11:20,2.15,2.15,2.1498093562051968,0.0,0.5499999999999998,0,0,0,1,0,-0.11546958145327219
2025-09-26 23:11:24,2.14,2.15,2.145744587478765,0.009999999999999787,0.5,2,0,0,0,0,-0.11546958145327219
2025-09-26 23:11:28,2.14,2.15,2.1441664912268674,0.009999999999999787,0.5,1,0,0,0,0,-0.11546958145327219
2025-09-26 23:11:32,2.3,2.31,2.3041302405995063,0.010000000000000231,0.75,1,1,0,5,0,-0.11546958145327219
2025-09-26 23:11:36,2.29,2.3,2.2974119268856397,0.009999999999999787,0.7,2,0,0,4,0,-0.11546958145327219
2025-09-26 23:11:40,2.29,2.3,2.2956765007867284,0.009999999999999787,0.6499999999999999,1,0,0,3,0,-0.11546958145327219
2025-09-26 23:11:44,2.29,2.3,2.2953971702387475,0.009999999999999787,0.5999999999999999,0,0,0,2,0,-0.11546958145327219
2025-09-26 23:11:48,2.46,2.47,2.4693108723875667,0.010000000000000231,0.8499999999999999,0,1,0,5,0,-0.11546958145327219
2025-09-26 23:11:52,2.46,2.47,2.4604362675946785,0.010000000000000231,0.8999999999999998,4,0,1,4,0,-0.11546958145327219
2025-09-26 23:11:56,2.65,2.66,2.6518462338828166,0.010000000000000231,1.1499999999999997,0,1,0,5,0,-0.11546958145327219
2025-09-26 23:12:00,2.64,2.65,2.64665497058888,0.009999999999999787,1.0999999999999996,1,0,0,4,0,-0.11546958145327219
2025-09-26 23:12:04,2.64,2.65,2.6449707449136945,0.009999999999999787,1.0499999999999996,1,0,0,3,0,-0.11546958145327219
2025-09-26 23:12:08,2.64,2.65,2.6433683836363744,0.009999999999999787,0.9999999999999996,0,0,0,2,0,-0.11546958145327219
2025-09-26 23:12:12,2.63,2.64,2.635647880400644,0.010000000000000231,1.0499999999999996,6,0,1,1,0,-0.11546958145327219
2025-09-26 23:12:16,2.63,2.64,2.6335473290971447,0.010000000000000231,0.9999999999999996,1,0,0,0,0,-0.11546958145327219
2025-09-26 23:12:20,2.83,2.84,2.8365840477370083,0.009999999999999787,1.2499999999999996,0,1,0,5,0,-0.11546958145327219
2025-09-26 23:12:24,2.83,2.84,2.836451483737839,0.009999999999999787,1.1999999999999995,1,0,0,4,0,-0.11546958145327219
2025-09-26 23:12:28,3.04,3.06,3.0504235850502797,0.020000000000000018,1.4499999999999995,1,1,0,5,0,-0.11546958145327219
2025-09-26 23:12:32,3.04,3.05,3.0488324222509506,0.009999999999999787,1.3999999999999995,1,0,0,4,0,-0.11546958145327219
2025-09-26 23:12:36,3.04,3.05,3.0439402893103242,0.009999999999999787,1.3499999999999994,2,0,0,3,0,-0.11546958145327219
2025-09-26 23:12:40,3.03,3.04,3.0358186163289274,0.010000000000000231,1.3999999999999995,4,0,1,2,0,-0.11546958145327219
2025-09-26 23:12:44,3.03,3.04,3.0378226810258013,0.010000000000000231,1.3499999999999994,0,0,0,1,0,-0.11546958145327219
2025-09-26 23:12:48,3.03,3.04,3.037373306535895,0.010000000000000231,1.2999999999999994,1,0,0,0,0,-0.11546958145327219
2025-09-26 23:12:52,3.02,3.04,3.0294969899771496,0.020000000000000018,1.3499999999999994,4,0,1,0,1,-0.11546958145327219
2025-09-26 23:12:56,3.02,3.03,3.0275943505633567,0.009999999999999787,1.2999999999999994,1,0,0,0,0,-0.11601240103915347
2025-09-26 23:13:00,3.02,3.03,3.021600348031859,0.009999999999999787,1.2499999999999993,0,0,0,0,0,-0.11601240103915347
2025-09-26 23:13:04,3.01,3.02,3.0175187378498607,0.010000000000000231,1.1999999999999993,0,0,0,0,0,-0.11601240103915347
2025-09-26 23:13:08,3.0,3.02,3.0104164200317984,0.020000000000000018,1.2499999999999993,6,0,1,0,1,-0.11601240103915347
2025-09-26 23:13:12,3.24,3.25,3.242259293684915,0.009999999999999787,1.4999999999999993,0,1,0,5,0,-0.11491231085398447
2025-09-26 23:13:16,3.23,3.25,3.239259770200079,0.020000000000000018,1.4499999999999993,2,0,0,4,0,-0.11491231085398447
2025-09-26 23:13:20,3.23,3.24,3.2369511822804986,0.010000000000000231,1.3999999999999992,0,0,0,3,0,-0.11491231085398447
2025-09-26 23:13:24,3.22,3.24,3.230538071204391,0.020000000000000018,1.3499999999999992,1,0,0,2,0,-0.11491231085398447
2025-09-26 23:13:28,3.22,3.23,3.225987274896789,0.009999999999999787,1.2999999999999992,1,0,0,1,0,-0.11491231085398447
2025-09-26 23:13:32,3.22,3.23,3.2257008246553145,0.009999999999999787,1.2499999999999991,0,0,0,0,0,-0.11491231085398447
2025-09-26 23:13:36,3.22,3.23,3.221074183976865,0.009999999999999787,1.199999999999999,1,0,0,0,0,-0.11491231085398447
2025-09-26 23:13:40,3.2,3.22,3.2104714907286356,0.020000000000000018,1.2499999999999991,4,0,1,0,1,-0.11491231085398447
2025-09-26 23:13:44,3.21,3.22,3.215625717265585,0.010000000000000231,1.199999999999999,0,0,0,0,0,-0.11539604942934262
2025-09-26 23:13:48,3.2,3.22,3.209457334223806,0.020000000000000018,1.2499999999999991,6,0,1,0,1,-0.11539604942934262
2025-09-26 23:13:52,3.21,3.22,3.2109311495221244,0.010000000000000231,1.199999999999999,0,0,0,0,0,-0.11587978800470077
2025-09-26 23:13:56,3.21,3.22,3.210436254573322,0.010000000000000231,1.149999999999999,0,0,0,0,0,-0.11587978800470077
2025-09-26 23:14:00,3.2,3.21,3.208317667854051,0.009999999999999787,1.099999999999999,0,0,0,0,0,-0.11587978800470077
2025-09-26 23:14:04,3.2,3.21,3.2038704230576514,0.009999999999999787,1.049999999999999,0,0,0,0,0,-0.11587978800470077
2025-09-26 23:14:08,3.44,3.45,3.445244996840395,0.010000000000000231,1.299999999999999,1,1,0,5,0,-0.11587978800470077
2025-09-26 23:14:12,3.43,3.44,3.436805876986623,0.009999999999999787,1.349999999999999,4,0,1,4,0,-0.11587978800470077
2025-09-26 23:14:16,3.42,3.43,3.4279967757300933,0.010000000000000231,1.299999999999999,2,0,0,3,0,-0.11587978800470077
2025-09-26 23:14:20,3.42,3.43,3.425291147246311,0.010000000000000231,1.249999999999999,2,0,0,2,0,-0.11587978800470077
2025-09-26 23:14:24,3.42,3.43,3.422444184007026,0.010000000000000231,1.1999999999999988,0,0,0,1,0,-0.11587978800470077
2025-09-26 23:14:28,3.41,3.42,3.4195386298253427,0.009999999999999787,1.1499999999999988,2,0,0,0,0,-0.11587978800470077
