timestamp,back,lay,mid,spread,volatility,runs,wicket,boundary,cooldown,pos,daily_pnl
2025-09-26 22:44:58,2.07,2.08,2.071536378949453,0.010000000000000231,0.5,0,0,0,0,0,-0.11220995179528911
2025-09-26 22:45:02,2.07,2.08,2.0717764843139532,0.010000000000000231,0.5,0,0,0,0,0,-0.11220995179528911
2025-09-26 22:45:06,2.06,2.07,2.0660173513321274,0.009999999999999787,0.5,2,0,0,0,0,-0.11220995179528911
2025-09-26 22:45:10,2.05,2.06,2.0578822456542847,0.010000000000000231,0.5499999999999999,6,0,1,0,1,-0.11220995179528911
2025-09-26 22:45:14,2.05,2.06,2.057573309790978,0.010000000000000231,0.5,0,0,0,0,0,-0.11340554497082724
2025-09-26 22:45:18,2.05,2.05,2.0499516212015387,0.0,0.5499999999999999,4,0,1,0,1,-0.11340554497082724
2025-09-26 22:45:22,2.04,2.05,2.0481127525333074,0.009999999999999787,0.5,1,0,0,0,1,-0.11340554497082724
2025-09-26 22:45:26,2.04,2.05,2.0472293288715364,0.009999999999999787,0.5,1,0,0,0,1,-0.11340554497082724
2025-09-26 22:45:30,2.04,2.05,2.0465623811539824,0.009999999999999787,0.5,1,0,0,0,1,-0.11340554497082724
2025-09-26 22:45:34,2.19,2.2,2.1935697585522136,0.010000000000000231,0.75,0,1,0,5,0,-0.11460113814636536
2025-09-26 22:45:38,2.19,2.2,2.1936344278021647,0.010000000000000231,0.7,0,0,0,4,0,-0.11460113814636536
2025-09-26 22:45:42,2.19,2.2,2.1943774346992058,0.010000000000000231,0.6499999999999999,0,0,0,3,0,-0.11460113814636536
2025-09-26 22:45:46,2.19,2.2,2.192377650102776,0.010000000000000231,0.5999999999999999,1,0,0,2,0,-0.11460113814636536
2025-09-26 22:45:50,2.19,2.2,2.1938375493420867,0.010000000000000231,0.5499999999999998,0,0,0,1,0,-0.11460113814636536
2025-09-26 22:45:54,2.19,2.2,2.1915562466122633,0.010000000000000231,0.5,2,0,0,0,0,-0.11460113814636536
2025-09-26 22:45:58,2.19,2.19,2.189250173929031,0.0,0.5,1,0,0,0,0,-0.11460113814636536
2025-09-26 22:46:02,2.35,2.36,2.3507730875961235,0.009999999999999787,0.75,1,1,0,5,0,-0.11460113814636536
2025-09-26 22:46:06,2.34,2.35,2.345884408736801,0.010000000000000231,0.7,2,0,0,4,0,-0.11460113814636536
2025-09-26 22:46:10,2.34,2.35,2.343767264277244,0.010000000000000231,0.6499999999999999,1,0,0,3,0,-0.11460113814636536
2025-09-26 22:46:14,2.34,2.35,2.3456928494889113,0.010000000000000231,0.5999999999999999,0,0,0,2,0,-0.11460113814636536
2025-09-26 22:46:18,2.51,2.52,2.5194522432761857,0.010000000000000231,0.8499999999999999,0,1,0,5,0,-0.11460113814636536
2025-09-26 22:46:22,2.51,2.52,2.514659612239428,0.010000000000000231,0.8999999999999998,4,0,1,4,0,-0.11460113814636536
2025-09-26 22:46:26,2.7,2.71,2.7022685325113045,0.009999999999999787,1.1499999999999997,0,1,0,5,0,-0.11460113814636536
2025-09-26 22:46:30,2.7,2.71,2.7037986958051787,0.009999999999999787,1.0999999999999996,1,0,0,4,0,-0.11460113814636536
2025-09-26 22:46:34,2.7,2.71,2.7034144279193084,0.009999999999999787,1.0499999999999996,1,0,0,3,0,-0.11460113814636536
2025-09-26 22:46:38,2.7,2.71,2.7050924218395083,0.009999999999999787,0.9999999999999996,0,0,0,2,0,-0.11460113814636536
2025-09-26 22:46:42,2.69,2.7,2.6946140676406607,0.010000000000000231,1.0499999999999996,6,0,1,1,0,-0.11460113814636536
2025-09-26 22:46:46,2.69,2.7,2.6928690085141076,0.010000000000000231,0.9999999999999996,1,0,0,0,0,-0.11460113814636536
2025-09-26 22:46:50,2.89,2.9,2.8961890653568525,0.009999999999999787,1.2499999999999996,0,1,0,5,0,-0.11460113814636536
2025-09-26 22:46:54,2.89,2.9,2.8926095699512078,0.009999999999999787,1.1999999999999995,1,0,0,4,0,-0.11460113814636536
2025-09-26 22:46:58,3.1,3.11,3.10404743700447,0.009999999999999787,1.4499999999999995,1,1,0,5,0,-0.11460113814636536
2025-09-26 22:47:02,3.09,3.1,3.0989718089427796,0.010000000000000231,1.3999999999999995,1,0,0,4,0,-0.11460113814636536
2025-09-26 22:47:06,3.09,3.1,3.0948741132375135,0.010000000000000231,1.3499999999999994,2,0,0,3,0,-0.11460113814636536
2025-09-26 22:47:10,3.08,3.09,3.0876106767891875,0.009999999999999787,1.3999999999999995,4,0,1,2,0,-0.11460113814636536
2025-09-26 22:47:14,3.08,3.09,3.087773957663247,0.009999999999999787,1.3499999999999994,0,0,0,1,0,-0.11460113814636536
2025-09-26 22:47:18,3.08,3.09,3.0863763943728375,0.009999999999999787,1.2999999999999994,1,0,0,0,0,-0.11460113814636536
2025-09-26 22:47:22,3.07,3.08,3.078853042751769,0.010000000000000231,1.3499999999999994,4,0,1,0,1,-0.11460113814636536
2025-09-26 22:47:26,3.07,3.08,3.0732335365242074,0.010000000000000231,1.2999999999999994,1,0,0,0,0,-0.1151333793615991
2025-09-26 22:47:30,3.07,3.08,3.07359371941962,0.010000000000000231,1.2499999999999993,0,0,0,0,0,-0.1151333793615991
2025-09-26 22:47:34,3.07,3.08,3.0730281179525134,0.010000000000000231,1.1999999999999993,0,0,0,0,0,-0.1151333793615991
2025-09-26 22:47:38,3.06,3.07,3.066198730330846,0.009999999999999787,1.2499999999999993,6,0,1,0,1,-0.1151333793615991
2025-09-26 22:47:42,3.29,3.3,3.2922168655789226,0.009999999999999787,1.4999999999999993,0,1,0,5,0,-0.1156691106762965
2025-09-26 22:47:46,3.28,3.29,3.287778889158399,0.010000000000000231,1.4499999999999993,2,0,0,4,0,-0.1156691106762965
2025-09-26 22:47:50,3.28,3.29,3.285863375453333,0.010000000000000231,1.3999999999999992,0,0,0,3,0,-0.1156691106762965
2025-09-26 22:47:54,3.27,3.29,3.280074244513153,0.020000000000000018,1.3499999999999992,1,0,0,2,0,-0.1156691106762965
2025-09-26 22:47:58,3.27,3.28,3.2735073887216313,0.009999999999999787,1.2999999999999992,1,0,0,1,0,-0.1156691106762965
2025-09-26 22:48:02,3.27,3.28,3.271486685297503,0.009999999999999787,1.2499999999999991,0,0,0,0,0,-0.1156691106762965
2025-09-26 22:48:06,3.26,3.27,3.2683728471531723,0.010000000000000231,1.199999999999999,1,0,0,0,0,-0.1156691106762965
2025-09-26 22:48:10,3.26,3.27,3.2620094261351014,0.010000000000000231,1.2499999999999991,4,0,1,0,1,-0.1156691106762965
2025-09-26 22:48:14,3.25,3.26,3.2587189814808215,0.009999999999999787,1.199999999999999,0,0,0,0,1,-0.1156691106762965
2025-09-26 22:48:18,3.24,3.25,3.247238950691082,0.009999999999999787,1.2499999999999991,6,0,1,0,1,-0.1156691106762965
2025-09-26 22:48:22,3.24,3.25,3.246988681984148,0.009999999999999787,1.199999999999999,0,0,0,0,1,-0.1156691106762965
2025-09-26 22:48:26,3.24,3.25,3.2471024099341776,0.009999999999999787,1.149999999999999,0,0,0,0,1,-0.1156691106762965
2025-09-26 22:48:30,3.24,3.26,3.2498556359245243,0.019999999999999574,1.099999999999999,0,0,0,0,1,-0.1156691106762965
2025-09-26 22:48:34,3.24,3.25,3.2481631586593336,0.009999999999999787,1.049999999999999,0,0,0,0,1,-0.1156691106762965
2025-09-26 22:48:38,3.49,3.5,3.493352465622793,0.009999999999999787,1.299999999999999,1,1,0,5,0,-0.11614102965381681
2025-09-26 22:48:42,3.48,3.49,3.484783707301406,0.010000000000000231,1.349999999999999,4,0,1,4,0,-0.11614102965381681
2025-09-26 22:48:46,3.48,3.49,3.4833382161818127,0.010000000000000231,1.299999999999999,2,0,0,3,0,-0.11614102965381681
2025-09-26 22:48:50,3.47,3.49,3.4804267042798176,0.020000000000000018,1.249999999999999,2,0,0,2,0,-0.11614102965381681
2025-09-26 22:48:54,3.48,3.49,3.4830224263410394,0.010000000000000231,1.1999999999999988,0,0,0,1,0,-0.11614102965381681
2025-09-26 22:48:58,3.47,3.49,3.479911039272213,0.020000000000000018,1.1499999999999988,2,0,0,0,0,-0.11614102965381681
